ID,取引価格（総額）_log
9004765,7.627888037340477
9004772,7.511187525440647
9004906,7.445290700642359
9005544,6.870977869049091
9005545,6.798377701089121
9005554,6.7291427765364125
9005849,6.407470533841119
9005850,6.470950345582497
9005851,6.297956528235562
9005852,6.297514506499973
9005945,6.754911592877726
9006082,7.459574526829914
9006233,7.010434106217288
9006253,7.073592045844873
9006492,7.273436202333615
9007566,6.581559806810977
9007887,6.995020333648186
9016730,7.4007421594652145
9016731,6.747139301380002
9016732,6.7647021558636276
9016931,7.479963887449295
9016932,7.310244865929952
9016933,6.8646352033726865
9017099,6.508193189460914
9017100,6.829272214031805
9018417,6.762288490688327
9022126,6.1324417903458235
9023295,6.249126410718339
9024852,6.980070883403799
10000761,6.334646253200068
10000762,6.334646253200068
10001920,6.8252494194765845
10002010,6.780335301575826
10002201,7.265953968274975
10002311,6.486508388380433
10003632,6.303327662230323
10003635,6.264926172710759
10003636,6.278008049877763
10003637,6.26448415097517
10003638,6.328391497194
10003639,6.278008049877763
10003640,6.2393547686412365
10003727,7.096131417850006
10003897,6.823619146315226
10004036,7.006707083657433
10004037,6.368432486684853
10004038,7.423947588232036
10004193,6.619052047773153
10004194,6.726505802753325
10004517,6.803471257085791
10005100,7.015526157856305
10005107,7.583479049926725
10005112,7.573781235654368
10005295,6.489732345432874
10006021,7.646719997297931
10006033,6.909199496399694
10006309,6.842251179906737
10006343,7.566444691819178
10006345,7.558078953483013
10006842,6.907084247421857
10006936,6.8795412482781835
10007087,7.052332250094975
10007104,6.3164004042747965
10007338,6.598024953951694
10007429,6.794953295050555
10007686,6.344709198907355
10007689,6.330131688015078
10007779,7.434938522021455
10008190,7.26986192167572
10008793,7.474817899135095
10008805,6.902974082476325
10008811,6.8861424392599595
10010772,7.228223346123659
10012001,6.492821938758991
10012277,7.04346407841372
10013261,7.007414245918
10013648,6.370878276094772
10013650,7.226394409052355
10015027,7.280548053152872
10015523,7.064452349006357
10015824,6.714225832071855
11000014,6.4631915023727124
11000015,6.347823845798216
11000055,6.1710802162258025
11000494,6.461865776157286
11000593,6.8486286315758225
11000594,6.558331904169711
11000676,7.494116886789756
11000907,7.386560759463979
11001028,7.3217823849553225
11001254,7.290032359175125
11001291,7.406872612136347
11001330,7.566572780898138
11001331,7.495980034599365
11001413,7.342417033969786
11001414,7.468392130268138
11001467,6.846658038969827
11001497,6.841083141465741
11001525,6.666862526265089
11001530,6.4555275484964145
11001531,7.227918855911984
11001532,7.446840702797082
11001533,6.778659586821729
11001641,7.386995553165473
11001804,6.707508712664564
11001805,7.482477332766512
11001806,6.92215838119585
11001807,7.1858967780178995
11001808,7.1878117787436535
11001809,7.085317610559964
11001818,7.528770611434761
11001819,7.527692653932244
11001820,6.971227783779397
11001821,7.370629210487425
11002180,7.559467545780427
11002181,7.579814645629547
11002218,7.371739533264031
11002219,7.201759005408898
11002261,7.326527142676605
11002262,7.2917482008200505
11002263,7.314207235651201
11002532,7.453333970368365
11002533,7.1395534505267975
11002534,7.431473679653697
11002535,7.476243609504262
11002536,7.1811186338549655
11002537,7.31108862044837
11002594,7.519162319504975
11002616,7.280224221203404
11002689,7.526181931484784
11002690,7.521948033539688
11002691,7.12633369594074
11002927,7.164508826917644
11003037,7.284349296863546
11003255,7.3222103043288955
11003263,7.418276707292324
11003264,7.322910525066621
11003374,7.1743785544782925
11003439,7.3038485918406435
11003544,7.616882056027993
11003575,7.321890893709719
11003576,7.605257790807579
11003743,7.195754002063913
11003752,7.47993698558892
11003753,7.70797832149003
11003754,6.95078768619763
11003755,7.5347377921572525
11003756,7.688165639502841
11003865,6.731318856229501
11003869,7.851845018607741
11003870,7.6720509360891604
11003871,7.873334144771051
11003872,7.431943546840724
11003873,7.5579056522957595
11003874,7.483033382745373
11004032,7.215461643393574
11004041,7.491204763174145
11004157,7.050462071695568
11004207,7.168808477167064
11004210,7.236669928863007
11004211,6.957487820980258
11004212,7.237569214011138
11004213,7.111650048433659
11004214,7.035003570035592
11004320,6.800682705811298
11004321,7.053428257948511
11004336,7.394499393697907
11004337,7.053428257948511
11004338,6.924223346018704
11004591,7.626345135744647
11004592,7.2205164973584735
11004598,7.495464507146059
11004599,7.203917871737326
11004600,7.249418575436075
11004601,7.397835641049976
11004602,7.1656516839327065
11004603,6.952214883743431
11004604,6.914691939300991
11005134,7.101815907597248
11005137,7.239199207566308
11005138,7.032362055418267
11005324,7.109311818337911
11005539,6.689574374045764
11005540,6.970104055876131
11005541,6.95547760027687
11005542,7.105118223768005
11005622,7.3666332462974395
11005623,7.197371935586552
11005624,7.46554076154345
11005637,7.25442210118933
11006076,7.092060824515813
11006423,6.466199007590101
11006613,7.082921298228412
11006617,7.228133582669719
11006704,7.666544909890116
11006705,7.697293676823167
11006706,7.685492769822158
11006707,7.696851655087578
11006708,7.666544909890116
11006709,7.679680240139834
11006851,7.35175885410818
11006852,7.578410459012877
11006899,6.719208789522355
11006900,7.225098062981825
11006901,6.857133248090047
11006902,6.856691226354458
11006903,7.594221515309468
11006904,7.644877556687794
11006905,7.584315018223657
11006906,6.650323416501718
11006907,7.582417842433794
11006908,7.530330062236271
11007128,7.636183222519214
11007129,7.354787083732171
11007130,7.591929749077123
11007165,7.482287269108656
11007203,7.460492376944045
11007321,7.384811068153227
11007422,7.289303347524282
11007522,7.340637277964665
11007524,7.341079299700254
11007552,7.381397838735903
11007598,7.123664879470831
11007745,6.987290836094328
11007834,6.478465420572626
11008070,6.828448807784148
11008071,6.828448807784148
11008143,7.2441135491576
11008144,7.361548776524175
11008145,7.232712040787293
11008146,7.218172415317305
11008276,7.423929034508492
11008475,7.091120598618861
11008480,7.333279105865614
11008640,7.307516249468971
11008692,7.509482898683865
11008704,7.347189518224921
11008971,7.696469608289548
11008972,7.69243910809811
11008973,7.778431189788261
11008979,7.671902858779765
11008980,7.555643250384659
11009127,7.539878243195128
11009128,7.312657888909499
11009131,7.627074779365778
11009132,7.283209897309272
11009336,7.594613967330799
11009379,7.358767623082429
11009381,7.338473601024401
11009625,7.671502647521594
11009626,7.788633242115302
11009627,7.789079644532289
11009628,7.7519080893995715
11009689,7.694158083738901
11009693,7.626806315188754
11009694,7.693973949464314
11009695,7.583221273978721
11009836,7.428225840364564
11009839,6.81378392626579
11009840,7.566159091062769
11009841,7.566159091062769
11009842,7.499910901517902
11009843,7.688465213671178
11009844,7.586049531173548
11009845,6.677306326371767
11009846,7.734123394268459
11010036,7.372748874219457
11010039,7.7863222894044455
11010040,7.659035753496114
11010041,7.631702960527579
11010042,7.711057364168715
11010167,7.524307049724014
11010264,7.560205133714515
11010298,7.6465841382648305
11010302,7.8580284261789135
11010333,7.648680768847419
11010334,7.670927962642904
11010335,7.656147147841973
11010336,7.658185100598244
11010337,7.7240071340463645
11010411,7.273173887306233
11010502,7.542135362511203
11010504,7.634243605086246
11010650,7.582531010330563
11010780,7.406388808278246
11010781,7.49910877759762
11010825,7.235142624505011
11010837,7.402983066665271
11010838,7.4882514354978165
11010839,7.2692418543440835
11011238,7.579590748588462
11011253,7.472479701153452
11011278,7.603464587208191
11011343,7.493808929714871
11011357,6.783708105348726
11011358,7.531316506214209
11011455,7.479770771189918
11011456,7.336311089790279
11011457,7.482903350018603
11011458,6.7057818637602535
11011459,7.672666855639236
11011460,7.247798172657032
11011461,7.63610528759273
11011462,7.431987120770266
11011924,7.50448025494815
11011925,7.190733126686535
11011926,7.530955151313394
11011927,7.181622681024404
11012085,7.080919869274213
11012098,7.636482813501566
11012100,7.459649069111705
11012101,7.556533098945016
11012102,7.598263947890029
11012103,7.650404942808078
11012104,7.496870749035656
11012105,7.675677073556757
11012106,7.6427971198208215
11012107,7.385482411570581
11012108,7.639396224358285
11012414,7.459823423319036
11012511,7.20360273104125
11012513,7.341394196276837
11012589,7.346877049668796
11012590,7.448769395540131
11012591,7.572991096427051
11012592,7.258690636845294
11012749,7.731758592672038
11012826,7.752154063209228
11012827,7.546206171558263
11012828,7.59893639493566
11012987,7.41712597788682
11012988,7.299381500556374
11012990,7.117651604936906
11013081,7.244186073840254
11013082,7.382511773491231
11013139,7.567304822094603
11013144,7.530982774908923
11013246,7.6318089820971355
11013275,7.294884904846495
11013366,7.310493902879246
11013367,7.173914720503707
11013369,7.265325394143381
11013493,7.35385865265376
11014116,7.242716222122733
11014128,7.252566490740914
11014129,7.2511560390019465
11014130,7.147787517103112
11014307,7.431884363522367
11014363,7.07201411372514
11014374,7.336966804791835
11014375,7.492885450705601
11014376,7.028112075755959
11014610,7.35918168506732
11014612,7.448840761111282
11014613,7.113259960201369
11014743,7.4674433630012
11014749,7.589457714502776
11015077,7.1588319652423325
11015633,7.033726850807117
11015664,6.997903620952471
11015698,6.578716570942419
11015699,6.641248301310436
11015700,6.554197479981219
11015701,6.972168974246137
11015702,6.928925249287518
11015703,6.972012162547097
11015854,6.463596599779895
11015855,6.4102559613922026
11015856,6.517380002502879
11015857,6.437437694558846
11015858,6.515238644546506
11016306,6.904660380079817
11016328,6.897505645885302
11016411,7.049738562493147
11016412,7.421899452198706
11016415,6.942881577920829
11016416,6.871101922296418
11016417,7.3324201601503205
11016647,7.338118034718734
11016665,7.176930584280561
11016666,7.1042076509437555
11016667,7.222956022349996
11016668,7.216304799144319
11016669,7.216304799144319
11017074,7.033963479640282
11017129,6.639379797448066
11017135,6.730054016363729
11017136,6.626321369818119
11017137,6.434856460730141
11017138,6.603960272397587
11017538,7.02368476921336
11017539,7.24697380075049
11017814,7.258345229135099
11017815,6.461537383462132
11017885,6.5791765250829295
11018328,6.892378557575144
11018329,7.360656212776324
11018330,7.197411257374626
11018442,7.573667786238611
11018443,7.467274406174676
11018444,7.499986039163271
11018744,7.275652438442352
11018748,6.518954980336458
11018749,7.1807008829240155
11019009,7.576564482287613
11019097,6.391513209922033
11019199,7.503106503356474
11019243,6.727599301456154
11019245,7.254409850358124
11019307,7.369900405609905
11019727,6.5312083649278385
11019731,6.5907292244725655
11019732,6.670504246715931
11019733,6.880782898190255
11019734,6.573242668114627
11019735,6.828246856036643
11019842,7.11971533988523
11019844,7.082445016947347
11019845,7.131650849653494
11019937,6.793697917030437
11019941,6.904096714238726
11020113,7.1884130097647505
11020114,7.224638676701663
11020224,6.888685746173886
11020226,7.230988864955658
11020276,6.886953150952903
11020565,6.466853244215772
11020566,7.4175428839921995
11020603,6.800730259661534
11020621,7.5674575924542165
11020622,7.581987301440144
11020623,6.708356840776326
11020704,7.330464899450519
11020927,7.251697758749259
11020928,7.294890051339665
11021318,7.523473206065874
11021321,6.68899811087774
11021322,7.28145658346551
11021397,6.618184154069616
11022023,7.354420970412849
11022184,7.320196296526211
11022185,7.2383367394255
11022736,6.272957826133407
11022998,7.0022816917219
11022999,6.558133737230546
11023013,6.817516903195813
11023206,6.346561823928386
11023210,6.29631886974507
11023211,6.209588343283329
11023222,7.171175644606437
11023229,7.090409326737072
11023344,7.4472433976688714
11023346,7.5172458283368435
11023347,7.510571918286591
11023348,6.8480659552540875
11023385,7.105533558152319
11023569,7.2629690198092085
11023594,7.486101979125333
11023600,7.423945545074059
11023601,7.422031324726609
11023685,7.06912050645258
11023840,7.3518390355287835
11024583,7.231688187783839
11024585,7.168537428040347
11024679,7.092606555972683
11024680,7.404466772894564
11024685,7.487789283984849
11024686,6.966648560019458
11024687,6.997947587917235
11024688,7.568074383789797
11024689,7.606768241678178
11024690,7.554901292726038
11025098,7.659185681144292
11025176,6.610742149624577
11025178,7.498037099095632
11025348,6.529966905605478
11025361,6.431928059268777
11025364,6.549963875246611
11025366,6.434920499959072
11025475,7.477738915419519
11025477,7.496706975995477
11025479,7.239415326306767
11025485,6.703727978159167
11025487,7.257915218173148
11025489,7.541471826157742
11025491,7.079634269274326
11025493,7.576496037031589
11025495,7.354426982254087
11025497,7.598804344983026
11025499,7.379492543758884
11025501,7.626843730817245
11025503,7.669790167715146
11025504,7.321108674565252
11025806,6.896905573817479
11025843,7.2318945660168295
11026057,7.104259890676628
11026081,6.84044298481885
11026083,7.409597028483769
11026085,6.91585496829937
11026087,7.401438768606618
11026092,7.679591341379405
11026095,7.225531416750358
11026096,6.859328172810863
11026235,7.613292101475848
11026237,7.58727217366037
11026305,7.552378707400882
11026309,7.454644336648034
11026310,7.63688723853794
11026311,7.513707730744002
11026312,7.387387458746723
11026759,7.213682855951415
11026761,7.313627658768723
11026858,6.549427739877295
11026859,7.292656767551523
11026945,6.658066633361609
11026948,6.381394335265847
11027063,7.466666431331656
11027064,7.443452699898572
11027293,7.356590180319038
11027294,7.3802880924388505
11027295,7.460710598454023
11027608,7.231640796644558
11027722,7.537468437753143
11027725,7.047525766061626
11027726,7.259358499647687
11027727,7.51392289571396
11027910,7.469456168117138
11027911,6.920187921600566
11028028,7.38929101882051
11028030,7.252780848836629
11028480,7.098208455793851
11028573,7.284409469792245
11028574,6.962510287881592
11028578,7.113326259099111
11028579,7.077889119732766
11028580,7.254476520338828
11028684,7.284852606486099
11028714,7.2966368043804914
11028718,6.790605504213112
11028719,7.416171521135486
11028720,7.469755309317363
11028721,7.439544054738412
11028722,7.469755309317363
11028723,7.462284736341002
11028724,7.47637405194507
11028725,7.432296812704029
11028726,7.462284736341002
11028727,7.2852633140679695
11028728,7.466595154016827
11028729,6.937839994940427
11028731,7.462284736341002
11028732,7.469126809910688
11028733,7.416171521135486
11028734,7.4587028798822415
11028735,7.47637405194507
